Group,Component,Category,Sequence ID,Test Case Type,Pairwise Config Profile,Pairwise Auto Generate Sub Test Case,Test Automation Configuration - Test Sets,Test Case ID,External Test Case ID,Name,Description,Sub Test Case Parameter,Owner,Subsystem Solution,Priority,Test Type,Test Level,Status,Automation,Test Environment,Test Procedures,Step Expected Result,Pre-Condition,Post-Condition,Execution Time,Test Script ID,Operating Systems,Platforms,RTM ID,Portfolio,Add Tags,Item Type,Project,Api ID,Ssh Wrapper Configuration - Ssh Wrapper Steps,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-H264_004,,H264 transcoding to MJPEG,,--vid h264_017 --tid transcode_ehl_h264_mjpeg --output-dir /tmp --cid transcode_to_MJPEG --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &",/usr/lib64/mfx/samples/sample_multi_transcode -hw -i::h264 /media/H264_Videos/Demuxed_H264_Videos/HoneyBee_1920x1080_10mbps_30fps_Baseline_at_L4.2.h264 -o::jpeg /tmp/MSDK_Transcode_H264_MJPEG.avi -w 640 -h 480 -q 100 -f 30,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-H265_8bit_001,,H265_8bit transcoding to H264,,--vid h265_013 --tid transcode_ehl_h265_h264 --output-dir /tmp --cid transcode_H265 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &",/usr/lib64/mfx/samples/sample_multi_transcode -hw -i::h265 /media/H265_Videos/Demuxed_H265_Videos/Puppies_1920x1080_38mbps_30fps_Main_at_L4.1.265 -o::h264 /tmp/MSDK_Transcode_H265_H264.h264 -w 1920 -h 1080 -b 8000 -f 30 -qsv-ff,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-H265_8bit_002,,H265_8bit transcoding to H265_8bit,,--vid h265_013 --tid transcode_ehl_h265_h265 --output-dir /tmp --cid transcode_H265 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &",/usr/lib64/mfx/samples/sample_multi_transcode -hw -i::h265 /media/H265_Videos/Demuxed_H265_Videos/Puppies_1920x1080_38mbps_30fps_Main_at_L4.1.265 -o::h265 /tmp/MSDK_Transcode_H265_H265.h265 -w 1920 -h 1080 -b 8000 -f 30 -qsv-ff,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-H265_8bit_003,,H265_8bit transcoding to H265_10bit,,--vid h265_013 --tid transcode_ehl_h265_h265_10bit --output-dir /tmp --cid transcode_H265 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Draft,,"1. Download and install the latest Simics
2. startx &",,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-H265_8bit_004,,H265_8bit transcoding to MJPEG,,--vid h265_013 --tid transcode_ehl_h265_mjpeg --output-dir /tmp --cid transcode_to_MJPEG --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &",/usr/lib64/mfx/samples/sample_multi_transcode -hw -i::h265 /media/H265_Videos/Demuxed_H265_Videos/Puppies_1920x1080_38mbps_30fps_Main_at_L4.1.265 -o::jpeg /tmp/MSDK_Transcode_H265_MJPEG.avi -w 640 -h 480 -q 100 -f 30,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-H265_10bit_001,,H265_10bit transcoding to H264,,--vid h265_10bit_001 --tid transcode_ehl_h265_10bit_h264 --output-dir /tmp --cid transcode_H265_10bit --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Draft,,"1. Download and install the latest Simics
2. startx &",,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-H265_10bit_002,,H265_10bit transcoding to H265_8bit,,--vid h265_10bit_001 --tid transcode_ehl_h265_10bit_h265 --output-dir /tmp --cid transcode_H265_10bit --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Draft,,"1. Download and install the latest Simics
2. startx &",,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-H265_10bit_003,,H265_10bit transcoding to H265_10bit,,--vid h265_10bit_001 --tid transcode_ehl_h265_10bit_h265_10bit --output-dir /tmp --cid transcode_H265_10bit --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &",/usr/lib64/mfx/samples/sample_multi_transcode -hw -i::h265 /media/H265_10bit_Videos/Demuxed_H265_10bit_Videos/Duck_1920x1080_3mbps_25fps_Main_at_L4.0_10bit.h265 -o::h265 /tmp/MSDK_Transcode_H265_10bit_H265_10bit.h265 -w 1920 -h 1080 -b 8000 -f 30 -qsv-ff,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-H265_10bit_004,,H265_10bit transcoding to MJPEG,,--vid h265_10bit_001 --tid transcode_ehl_h265_10bit_mjpeg --output-dir /tmp --cid transcode_to_MJPEG --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Draft,,"1. Download and install the latest Simics
2. startx &",,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-MPEG2_001,,MPEG2 transcoding to H264,,--vid mpeg2_029 --tid transcode_ehl_mpeg2_h264 --output-dir /tmp --cid transcode_MPEG2 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &",/usr/lib64/mfx/samples/sample_multi_transcode -hw -i::mpeg2 /media/MPEG2_Videos/Demuxed_MPEG2_Videos/Fireworks_1920x1080_8.5mbps_30fps_Main_at_High.m2v -o::h264 /tmp/MSDK_Transcode_MPEG2_H264.h264 -w 1920 -h 1080 -b 8000 -f 30 -qsv-ff,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-MPEG2_002,,MPEG2 transcoding to H265_8bit,,--vid mpeg2_029 --tid transcode_ehl_mpeg2_h265 --output-dir /tmp --cid transcode_MPEG2 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &",/usr/lib64/mfx/samples/sample_multi_transcode -hw -i::mpeg2 /media/MPEG2_Videos/Demuxed_MPEG2_Videos/Fireworks_1920x1080_8.5mbps_30fps_Main_at_High.m2v -o::h265 /tmp/MSDK_Transcode_MPEG2_H265.h265 -w 1920 -h 1080 -b 8000 -f 30 -qsv-ff,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-MPEG2_003,,MPEG2 transcoding to H265_10bit,,--vid mpeg2_029 --tid transcode_ehl_mpeg2_h265_10bit --output-dir /tmp --cid transcode_MPEG2 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Draft,,"1. Download and install the latest Simics
2. startx &",,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-MPEG2_004,,MPEG2 transcoding to MJPEG,,--vid mpeg2_029 --tid transcode_ehl_mpeg2_mjpeg --output-dir /tmp --cid transcode_to_MJPEG --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &",/usr/lib64/mfx/samples/sample_multi_transcode -hw -i::mpeg2 /media/MPEG2_Videos/Demuxed_MPEG2_Videos/Fireworks_1920x1080_8.5mbps_30fps_Main_at_High.m2v -o::jpeg /tmp/MSDK_Transcode_MPEG2_MJPEG.avi -w 640 -h 480 -q 100 -f 30,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-VP8_001,,VP8 transcoding to H264,,--vid vp8_004 --tid transcode_ehl_vp8_h264 --output-dir /tmp --cid transcode_VP8 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Draft,,"1. Download and install the latest Simics
2. startx &",,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-VP8_002,,VP8 transcoding to H265_8bit,,--vid vp8_004 --tid transcode_ehl_vp8_h265 --output-dir /tmp --cid transcode_VP8 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Draft,,"1. Download and install the latest Simics
2. startx &",,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-VP8_003,,VP8 transcoding to H265_10bit,,--vid vp8_004 --tid transcode_ehl_vp8_h265_10bit --output-dir /tmp --cid transcode_VP8 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Draft,,"1. Download and install the latest Simics
2. startx &",,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-VP8_004,,VP8 transcoding to MJPEG,,--vid vp8_004 --tid transcode_ehl_vp8_mjpeg --output-dir /tmp --cid transcode_to_MJPEG --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Draft,,"1. Download and install the latest Simics
2. startx &",,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-VP9_8bit_001,,VP9_8bit transcoding to H264,,--vid vp9_005 --tid transcode_ehl_vp9_h264 --output-dir /tmp --cid transcode_VP9 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &",/usr/lib64/mfx/samples/sample_multi_transcode -hw -i::vp9 /media/VP9_Videos/Demuxed_VP9_Videos/Duck_1920x1080_4mbps_30fps_vp9.ivf -o::h264 /tmp/MSDK_Transcode_VP9_H264.h264 -w 1920 -h 1080 -b 8000 -f 30 -qsv-ff,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-VP9_8bit_002,,VP9_8bit transcoding to H265_8bit,,--vid vp9_005 --tid transcode_ehl_vp9_h265 --output-dir /tmp --cid transcode_VP9 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &",/usr/lib64/mfx/samples/sample_multi_transcode -hw -i::vp9 /media/VP9_Videos/Demuxed_VP9_Videos/Duck_1920x1080_4mbps_30fps_vp9.ivf -o::h265 /tmp/MSDK_Transcode_VP9_H265.h265 -w 1920 -h 1080 -b 8000 -f 30 -qsv-ff,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-VP9_8bit_003,,VP9_8bit transcoding to H265_10bit,,--vid vp9_005 --tid transcode_ehl_vp9_h265_10bit --output-dir /tmp --cid transcode_VP9 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Draft,,"1. Download and install the latest Simics
2. startx &",,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-VP9_8bit_004,,VP9_8bit transcoding to MJPEG,,--vid vp9_005 --tid transcode_ehl_vp9_mjpeg --output-dir /tmp --cid transcode_to_MJPEG --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &",/usr/lib64/mfx/samples/sample_multi_transcode -hw -i::vp9 /media/VP9_Videos/Demuxed_VP9_Videos/Duck_1920x1080_4mbps_30fps_vp9.ivf -o::jpeg /tmp/MSDK_Transcode_VP9_MJPEG.avi -w 640 -h 480 -q 100 -f 30,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-VP9_10bit_001,,VP9_10bit transcoding to H264,,--vid vp9_10bit_004 --tid transcode_ehl_vp9_10bit_h264 --output-dir /tmp --cid transcode_VP9_10bit --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Draft,,"1. Download and install the latest Simics
2. startx &",,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-VP9_10bit_002,,VP9_10bit transcoding to H265_8bit,,--vid vp9_10bit_004 --tid transcode_ehl_vp9_10bit_h265 --output-dir /tmp --cid transcode_VP9_10bit --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Draft,,"1. Download and install the latest Simics
2. startx &",,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-VP9_10bit_003,,VP9_10bit transcoding to H265_10bit,,--vid vp9_10bit_004 --tid transcode_ehl_vp9_10bit_h265_10bit --output-dir /tmp --cid transcode_VP9_10bit --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &",/usr/lib64/mfx/samples/sample_multi_transcode -hw -i::vp9 /media/VP9_10bit_Videos/Demuxed_VP9_10bit_Videos/Duck_1920x1080_4mbps_30fps_vp9_10bit.ivf -o::h265 /tmp/MSDK_Transcode_VP9_10bit_H265_10bit.h265 -w 1920 -h 1080 -b 8000 -f 30 -qsv-ff,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-VP9_10bit_004,,VP9_10bit transcoding to MJPEG,,--vid vp9_10bit_004 --tid transcode_ehl_vp9_10bit_mjpeg --output-dir /tmp --cid transcode_to_MJPEG --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Draft,,"1. Download and install the latest Simics
2. startx &",,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-VC1_001,,VC1 transcoding to H264,,--vid vc1_006 --tid transcode_ehl_vc1_h264 --output-dir /tmp --cid transcode_VC1 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &",/usr/lib64/mfx/samples/sample_multi_transcode -hw -i::vc1 /media/WMV_Videos/Demuxed_WMV_Videos/Puppies_1920x1080_40mbps_30fps_Advanced_at_L4.vc1 -o::h264 /tmp/MSDK_Transcode_VC1_H264.h264 -w 1920 -h 1080 -b 8000 -f 30 -qsv-ff,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-VC1_002,,VC1 transcoding to H265_8bit,,--vid vc1_006 --tid transcode_ehl_vc1_h265 --output-dir /tmp --cid transcode_VC1 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &",/usr/lib64/mfx/samples/sample_multi_transcode -hw -i::vc1 /media/WMV_Videos/Demuxed_WMV_Videos/Puppies_1920x1080_40mbps_30fps_Advanced_at_L4.vc1 -o::h265 /tmp/MSDK_Transcode_VC1_H265.h265 -w 1920 -h 1080 -b 8000 -f 30 -qsv-ff,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
